task_key,task_number,task_id,title,tier,semantic_layer,certification_level,behavior_certified,score_claim,spectre_parity_status,spectre_recalibration_required,spectre_divergence_reason,claim_boundary,blocking_issue_urls,target
418-enable-saturating-ready-counter,418,v3_418_enable_saturating_ready_counter,Enable Saturating Ready Counter,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,enable_saturating_ready_counter.va
419-rail-aware-threshold-bridge,419,v3_419_rail_aware_threshold_bridge,Rail Aware Threshold Bridge,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rail_aware_threshold_bridge.va
420-mode-latch-calibration-gate,420,v3_420_mode_latch_calibration_gate,Mode Latch Calibration Gate,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,mode_latch_calibration_gate.va
421-calibration-affine-transform,421,v3_421_calibration_affine_transform,Calibration Affine Transform,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,calibration_affine_transform.va
422-file-fscanf-table-stimulus,422,v3_422_file_fscanf_table_stimulus,File Fscanf Table Stimulus,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_fscanf_table_stimulus.va
423-file-profile-replay-controller,423,v3_423_file_profile_replay_controller,File Profile Replay Controller,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_profile_replay_controller.va
424-file-fscanf-multi-column-profile,424,v3_424_file_fscanf_multi_column_profile,File Fscanf Multi Column Profile,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,file_fscanf_multi_column_profile.va
425-string-swrite-label-builder,425,v3_425_string_swrite_label_builder,String Swrite Label Builder,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,string_swrite_label_builder.va
426-string-sformat-mode-tag,426,v3_426_string_sformat_mode_tag,String Sformat Mode Tag,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,string_sformat_mode_tag.va
427-string-formatted-metric-line,427,v3_427_string_formatted_metric_line,String Formatted Metric Line,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,string_formatted_metric_line.va
428-string-mode-tagged-log,428,v3_428_string_mode_tagged_log,String Mode Tagged Log,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,string_mode_tagged_log.va
429-string-config-label-select,429,v3_429_string_config_label_select,String Config Label Select,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,string_config_label_select.va
430-rdist-seed-reproducibility,430,v3_430_rdist_seed_reproducibility,Rdist Seed Reproducibility,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rdist_seed_reproducibility.va
431-hierarchy-support-artifact-staging,431,v3_431_hierarchy_support_artifact_staging,Hierarchy Support Artifact Staging,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_support_artifact_staging.va
432-hierarchy-nested-parameter-chain,432,v3_432_hierarchy_nested_parameter_chain,Hierarchy Nested Parameter Chain,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,hierarchy_nested_parameter_chain.va
433-configurable-startup-policy,433,v3_433_configurable_startup_policy,Configurable Startup Policy,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,configurable_startup_policy.va
434-repeat-loop-accumulator,434,v3_434_repeat_loop_accumulator,Repeat Loop Accumulator,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,repeat_loop_accumulator.va
435-ddt-voltage-derivative-source,435,v3_435_ddt_voltage_derivative_source,Ddt Voltage Derivative Source,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,ddt_voltage_derivative_source.va
436-idt-voltage-integrator-source,436,v3_436_idt_voltage_integrator_source,Idt Voltage Integrator Source,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,idt_voltage_integrator_source.va
437-laplace-nd-lowpass-filter,437,v3_437_laplace_nd_lowpass_filter,Laplace Nd Lowpass Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,laplace_nd_lowpass_filter.va
438-laplace-np-pole-filter,438,v3_438_laplace_np_pole_filter,Laplace Np Pole Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,laplace_np_pole_filter.va
439-laplace-zd-zero-den-filter,439,v3_439_laplace_zd_zero_den_filter,Laplace Zd Zero Den Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,laplace_zd_zero_den_filter.va
440-laplace-zp-zero-pole-filter,440,v3_440_laplace_zp_zero_pole_filter,Laplace Zp Zero Pole Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,laplace_zp_zero_pole_filter.va
441-zi-nd-discrete-filter,441,v3_441_zi_nd_discrete_filter,Zi Nd Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,zi_nd_discrete_filter.va
442-zi-np-discrete-filter,442,v3_442_zi_np_discrete_filter,Zi Np Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,zi_np_discrete_filter.va
443-zi-zd-discrete-filter,443,v3_443_zi_zd_discrete_filter,Zi Zd Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,zi_zd_discrete_filter.va
444-zi-zp-discrete-filter,444,v3_444_zi_zp_discrete_filter,Zi Zp Discrete Filter,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,zi_zp_discrete_filter.va
445-limexp-soft-exponential,445,v3_445_limexp_soft_exponential,Limexp Soft Exponential,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,limexp_soft_exponential.va
446-fstrobe-file-line-writer,446,v3_446_fstrobe_file_line_writer,Fstrobe File Line Writer,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,fstrobe_file_line_writer.va
447-display-warning-debug-log,447,v3_447_display_warning_debug_log,Display Warning Debug Log,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,display_warning_debug_log.va
448-rdist-uniform-seeded-dither,448,v3_448_rdist_uniform_seeded_dither,Rdist Uniform Seeded Dither,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rdist_uniform_seeded_dither.va
449-explicit-replicated-stage-chain,449,v3_449_explicit_replicated_stage_chain,Explicit Replicated Stage Chain,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,explicit_replicated_stage_chain.va
450-custom-nature-discipline-voltage,450,v3_450_custom_nature_discipline_voltage,Custom Nature Discipline Voltage,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,custom_nature_discipline_voltage.vams
451-electrical-threshold-bridge,451,v3_451_electrical_threshold_bridge,Electrical Threshold Bridge,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,electrical_threshold_bridge.va
452-local-rail-domain-translator,452,v3_452_local_rail_domain_translator,Local Rail Domain Translator,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,local_rail_domain_translator.va
453-edge-delay-qualified-driver,453,v3_453_edge_delay_qualified_driver,Edge Delay Qualified Driver,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,edge_delay_qualified_driver.va
454-calibration-quadrant-mapper,454,v3_454_calibration_quadrant_mapper,Calibration Quadrant Mapper,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,calibration_quadrant_mapper.va
455-explicit-bus-slice-router,455,v3_455_explicit_bus_slice_router,Explicit Bus Slice Router,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,explicit_bus_slice_router.va
456-event-or-cross-timer,456,v3_456_event_or_cross_timer,Event Or Cross Timer,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,event_or_cross_timer.va
457-nested-function-pipeline,457,v3_457_nested_function_pipeline,Nested Function Pipeline,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,nested_function_pipeline.va
458-iterative-decay-estimator,458,v3_458_iterative_decay_estimator,Iterative Decay Estimator,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,iterative_decay_estimator.va
459-bounded-window-accumulator,459,v3_459_bounded_window_accumulator,Bounded Window Accumulator,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,bounded_window_accumulator.va
460-analog-initial-block-state,460,v3_460_analog_initial_block_state,Analog Initial Block State,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,analog_initial_block_state.va
461-vt-thermal-voltage-source,461,v3_461_vt_thermal_voltage_source,Vt Thermal Voltage Source,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,vt_thermal_voltage_source.va
462-vt-temperature-argument,462,v3_462_vt_temperature_argument,Vt Temperature Argument,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,vt_temperature_argument.va
463-discontinuity-event-announcement,463,v3_463_discontinuity_event_announcement,Discontinuity Event Announcement,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,discontinuity_event_announcement.va
464-param-given-gain-select,464,v3_464_param_given_gain_select,Param Given Gain Select,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,param_given_gain_select.va
465-port-connected-output-enable,465,v3_465_port_connected_output_enable,Port Connected Output Enable,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,port_connected_output_enable.va
466-temperature-environment-metric,466,v3_466_temperature_environment_metric,Temperature Environment Metric,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,temperature_environment_metric.va
467-simparam-query-tnom,467,v3_467_simparam_query_tnom,Simparam Query Tnom,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,simparam_query_tnom.va
468-branch-declaration-voltage-probe,468,v3_468_branch_declaration_voltage_probe,Branch Declaration Voltage Probe,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,branch_declaration_voltage_probe.va
469-current-contribution-conductance,469,v3_469_current_contribution_conductance,Current Contribution Conductance,kcl-syntax-candidate,conservative_kcl_syntax_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,current_contribution_conductance.va
470-branch-current-probe-contribution,470,v3_470_branch_current_probe_contribution,Branch Current Probe Contribution,kcl-syntax-candidate,conservative_kcl_syntax_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,branch_current_probe_contribution.va
471-indirect-branch-null-balance,471,v3_471_indirect_branch_null_balance,Indirect Branch Null Balance,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,indirect_branch_null_balance.va
472-indirect-branch-ddt-balance,472,v3_472_indirect_branch_ddt_balance,Indirect Branch Ddt Balance,behavioral-continuous-time-candidate,behavioral_continuous_time_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,indirect_branch_ddt_balance.va
473-attribute-potential-abstol-probe,473,v3_473_attribute_potential_abstol_probe,Attribute Potential Abstol Probe,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,attribute_potential_abstol_probe.va
474-generic-potential-access-function,474,v3_474_generic_potential_access_function,Generic Potential Access Function,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,generic_potential_access_function.va
475-generic-potential-contribution,475,v3_475_generic_potential_contribution,Generic Potential Contribution,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,generic_potential_contribution.va
476-oomr-string-voltage-probe,476,v3_476_oomr_string_voltage_probe,Oomr String Voltage Probe,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,oomr_string_voltage_probe.va
477-analog-node-alias-initial,477,v3_477_analog_node_alias_initial,Analog Node Alias Initial,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,analog_node_alias_initial.va
478-inherited-port-attribute-supply,478,v3_478_inherited_port_attribute_supply,Inherited Port Attribute Supply,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,inherited_port_attribute_supply.va
479-inherited-mfactor-parameter,479,v3_479_inherited_mfactor_parameter,Inherited Mfactor Parameter,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,inherited_mfactor_parameter.va
480-mfactor-system-function-gain,480,v3_480_mfactor_system_function_gain,Mfactor System Function Gain,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,mfactor_system_function_gain.va
481-analog-primitive-resistor-instance,481,v3_481_analog_primitive_resistor_instance,Analog Primitive Resistor Instance,kcl-syntax-candidate,conservative_kcl_syntax_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,analog_primitive_resistor_instance.va
482-analog-primitive-isource-instance,482,v3_482_analog_primitive_isource_instance,Analog Primitive Isource Instance,kcl-syntax-candidate,conservative_kcl_syntax_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,analog_primitive_isource_instance.va
483-cds-violation-threshold-assert,483,v3_483_cds_violation_threshold_assert,Cds Violation Threshold Assert,cadence-simulator-function-candidate,cadence_simulator_function_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,cds_violation_threshold_assert.va
484-rtoi-conversion-quantizer,484,v3_484_rtoi_conversion_quantizer,Rtoi Conversion Quantizer,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rtoi_conversion_quantizer.va
485-mc-trial-number-metric,485,v3_485_mc_trial_number_metric,Mc Trial Number Metric,cadence-simulator-function-candidate,cadence_simulator_function_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,mc_trial_number_metric.va
486-rf-source-info-registration,486,v3_486_rf_source_info_registration,Rf Source Info Registration,cadence-simulator-function-candidate,cadence_simulator_function_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,rf_source_info_registration.va
487-table-model-2d-array-surface,487,v3_487_table_model_2d_array_surface,Table Model 2d Array Surface,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_2d_array_surface.va
488-table-model-string-param-source,488,v3_488_table_model_string_param_source,Table Model String Param Source,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,table_model_string_param_source.va
489-event-nested-or-expression,489,v3_489_event_nested_or_expression,Event Nested Or Expression,syntax-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,event_nested_or_expression.va
490-event-reacquire-lock-detector,490,v3_490_event_reacquire_lock_detector,Event Reacquire Lock Detector,behavior-extension-candidate,behavioral_language_extension,behavior_certified_extension,True,extension_behavior_certified_outside_original_300,not_marked_divergent,False,,"Extension task has SOP-ready behavior evidence: executable visible/hidden tests, repository behavior checker, and five rejected negative variants. It remains outside the original full-300 denominator.",,event_reacquire_lock_detector.va
